dlxs_id,notis_id,mms_id
AAB2140.0001.001,AAB2140,990000111240106381
AAE9401.0001.001,AAE9401,990000470190106381
AAF0668.0001.001,AAF0668,990000482750106381
AAF1187.1843.001,AAF1187,990000487890106381
AAF1187.1845.001,AAF1187,990000487890106381
AAF1187.1846.001,AAF1187,990000487890106381
AAF1187.1847.001,AAF1187,990000487890106381
AAF1187.1847.002,AAF1187,990000487890106381
AAF1187.1848.001,AAF1187,990000487890106381
AAF1187.1850.001,AAF1187,990000487890106381
AAF1187.1850.002,AAF1187,990000487890106381
AAF1187.1851.001,AAF1187,990000487890106381
AAF1187.1852.001,AAF1187,990000487890106381
AAF1187.1853.001,AAF1187,990000487890106381
AAF1187.1855.001,AAF1187,990000487890106381
AAF1187.1856.001,AAF1187,990000487890106381
AAF1187.1857.001,AAF1187,990000487890106381
AAF1187.1858.001,AAF1187,990000487890106381
AAF1187.1859.001,AAF1187,990000487890106381
AAF1187.1860.001,AAF1187,990000487890106381
AAF1187.1861.001,AAF1187,990000487890106381
AAF1187.1862.001,AAF1187,990000487890106381
AAF1187.1863.001,AAF1187,990000487890106381
AAF1187.1864.001,AAF1187,990000487890106381
AAF1187.1864.002,AAF1187,990000487890106381
AAF1187.1865.001,AAF1187,990000487890106381
AAF1187.1866.001,AAF1187,990000487890106381
AAF1187.1867.001,AAF1187,990000487890106381
AAF1187.1868.001,AAF1187,990000487890106381
AAF1187.1869.001,AAF1187,990000487890106381
AAF1187.1870.001,AAF1187,990000487890106381
AAF1187.1871.001,AAF1187,990000487890106381
AAF1187.1873.001,AAF1187,990000487890106381
AAF1187.1874.001,AAF1187,990000487890106381
AAF1187.1875.001,AAF1187,990000487890106381
AAF1187.1877.001,AAF1187,990000487890106381
AAF1187.1878.001,AAF1187,990000487890106381
AAF1187.1879.001,AAF1187,990000487890106381
AAF1187.1880.001,AAF1187,990000487890106381
AAF1187.1881.001,AAF1187,990000487890106381
AAF1187.1882.001,AAF1187,990000487890106381
AAF1187.1883.001,AAF1187,990000487890106381
AAF1187.1884.001,AAF1187,990000487890106381
AAF1187.1885.001,AAF1187,990000487890106381
AAF1187.1886.001,AAF1187,990000487890106381
AAF1187.1887.001,AAF1187,990000487890106381
AAF1187.1888.001,AAF1187,990000487890106381
AAF1187.1889.001,AAF1187,990000487890106381
AAF1187.1890.001,AAF1187,990000487890106381
AAF1187.1891.001,AAF1187,990000487890106381
AAF1187.1892.001,AAF1187,990000487890106381
AAF1187.1893.001,AAF1187,990000487890106381
AAF1187.1894.001,AAF1187,990000487890106381
AAF1187.1896.001,AAF1187,990000487890106381
AAF1187.1897.001,AAF1187,990000487890106381
AAF1187.1898.001,AAF1187,990000487890106381
AAF1187.1899.001,AAF1187,990000487890106381
AAF1187.1900.001,AAF1187,990000487890106381
AAF1187.1901.001,AAF1187,990000487890106381
AAF1187.1902.001,AAF1187,990000487890106381
AAF1187.1903.001,AAF1187,990000487890106381
AAF1187.1904.001,AAF1187,990000487890106381
AAF1187.1905.001,AAF1187,990000487890106381
AAF1187.1906.001,AAF1187,990000487890106381
AAF1187.1907.001,AAF1187,990000487890106381
AAF1187.1908.001,AAF1187,990000487890106381
AAF1187.1909.001,AAF1187,990000487890106381
AAF1187.1910.001,AAF1187,990000487890106381
AAF1187.1911.001,AAF1187,990000487890106381
AAF1187.1912.001,AAF1187,990000487890106381
AAF1187.1913.001,AAF1187,990000487890106381
AAF1187.1914.001,AAF1187,990000487890106381
AAF1187.1916.001,AAF1187,990000487890106381
AAF1187.1917.001,AAF1187,990000487890106381
AAF1187.1918.001,AAF1187,990000487890106381
AAF1187.1919.001,AAF1187,990000487890106381
AAF1187.1920.001,AAF1187,990000487890106381
AAF1187.1921.001,AAF1187,990000487890106381
AAF1187.1923.001,AAF1187,990000487890106381
AAF1187.1924.001,AAF1187,990000487890106381
AAF1187.1925.001,AAF1187,990000487890106381
AAF1187.1926.001,AAF1187,990000487890106381
AAF1187.1927.001,AAF1187,990000487890106381
AAF1187.INDX.001,AAF1187,990000487890106381
AAF3120.1911.001,AAF3120,990000507060106381
AAF3120.1916.001,AAF3120,990000507060106381
AAF3120.1921.001,AAF3120,990000507060106381
AAF3120.1929.001,AAF3120,990000507060106381
AAF7598.0001.001,AAF7598,990000551240106381
AAF7919.0001.001,AAF7919,990000554410106381
AAF7919.0002.001,AAF7919,990000554410106381
AAF7919.0003.001,AAF7919,990000554410106381
AAF7919.0004.001,AAF7919,990000554410106381
AAF7919.0005.001,AAF7919,990000554410106381
AAF7919.1869.001,AAF7919,990000554410106381
AAF7919.1871.001,AAF7919,990000554410106381
AAF7919.1872.001,AAF7919,990000554410106381
AAF8880.0036.001,AAF8880,990000563840106381
AAF8880.0037.001,AAF8880,990000563840106381
AAF8880.0038.001,AAF8880,990000563840106381
AAF8880.0040.001,AAF8880,990000563840106381
AAF8880.0041.001,AAF8880,990000563840106381
AAF8880.0042.001,AAF8880,990000563840106381
AAF8880.0043.001,AAF8880,990000563840106381
AAG4364.1897.001,AAG4364,990000617910106381
AAG4364.1898.001,AAG4364,990000617910106381
AAG4364.1899.001,AAG4364,990000617910106381
AAG4364.1900.001,AAG4364,990000617910106381
AAG4364.1901.001,AAG4364,990000617910106381
AAG4364.1902.001,AAG4364,990000617910106381
AAG4364.1903.001,AAG4364,990000617910106381
AAG4364.1904.001,AAG4364,990000617910106381
AAG4364.1905.001,AAG4364,990000617910106381
AAG4364.1906.001,AAG4364,990000617910106381
AAG4364.1907.001,AAG4364,990000617910106381
AAG4364.1909.001,AAG4364,990000617910106381
AAG4364.1910.001,AAG4364,990000617910106381
AAG4364.1911.001,AAG4364,990000617910106381
AAG4364.1912.001,AAG4364,990000617910106381
AAG4364.1913.001,AAG4364,990000617910106381
AAG4364.1915.001,AAG4364,990000617910106381
AAG4364.1916.001,AAG4364,990000617910106381
AAG4364.1917.001,AAG4364,990000617910106381
AAG4364.1918.001,AAG4364,990000617910106381
AAG4364.1919.001,AAG4364,990000617910106381
AAG4364.1920.001,AAG4364,990000617910106381
AAG4364.1921.001,AAG4364,990000617910106381
AAG4364.1922.001,AAG4364,990000617910106381
AAG4364.1923.001,AAG4364,990000617910106381
AAG4364.1924.001,AAG4364,990000617910106381
AAG4364.1925.001,AAG4364,990000617910106381
AAG4364.1926.001,AAG4364,990000617910106381
AAG4364.1927.001,AAG4364,990000617910106381
AAG4364.1928.001,AAG4364,990000617910106381
AAG4364.1929.001,AAG4364,990000617910106381
AAG4364.1930.001,AAG4364,990000617910106381
AAG4364.1931.001,AAG4364,990000617910106381
AAG6029.0001.001,AAG6029,990000634320106381
AAG6455.0001.001,AAG6455,
AAH0637.0003.001,AAH0637,990000679820106381
AAJ6638.0001.001,AAJ6638,990000838430106381
