990000487890106381,AAF1187.1843.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1845.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1846.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1847.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1847.002,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1848.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1850.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1850.002,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1851.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1852.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1853.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1855.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1856.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1857.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1858.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1859.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1860.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1861.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1862.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1863.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1864.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1864.002,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1865.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1866.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1867.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1868.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1869.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1870.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1871.001,University of Michigan.,General register.,,,Ann Arbor.,eng
