990000111240106381,AAB2140.0001.001,"Burt, Henry M. (Henry Martyn), 1831-1899.","Burt's illustrated guide of the Connecticut valley containing descriptions of Mount Holyoke, Mount Mansfield, White Mountains, Lake Memphremagog, Lake Willoughby, Montreal, Quebec, &c. /",1867.,Northampton :,eng
990000470190106381,AAE9401.0001.001,Michigan Dental Association.,Transactions.,,[S.l.],eng
990000551240106381,AAF7598.0001.001,Michigan. State Board of Health.,Principal meteorological conditions in Michigan ...,,"Lansing, Mich.",eng
990000563840106381,AAF8880.0036.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0037.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0038.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0040.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0041.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0042.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000563840106381,AAF8880.0043.001,New York (State). Adjutant General's Office.,Annual report of the Adjutant-General ...,1894-,Albany [etc.] :,eng
990000679820106381,AAH0637.0003.001,United States. Department of the Treasury.,"Statistics of mines and mining in the states and territories west of the Rocky Mountains ; being the [1st-8th] annual report of Rossiter W. Raymond, U.S. commissioner of mining statistics.",1869-1877.,Washington :,eng
990000838430106381,AAJ6638.0001.001,"Alger, Horatio, Jr., 1832-1899.",Joe's luck /,[188-?],Cleveland :,eng
990001082250106381,AAM1569.0001.001,"Martineau, Harriet, 1802-1876.",History of the peace : being a history of England from 1816 to 1854. With an introduction 1800 to 1815 /,1865-66.,Boston :,eng
990001082250106381,AAM1569.0002.001,"Martineau, Harriet, 1802-1876.",History of the peace : being a history of England from 1816 to 1854. With an introduction 1800 to 1815 /,1865-66.,Boston :,eng
990001082250106381,AAM1569.0003.001,"Martineau, Harriet, 1802-1876.",History of the peace : being a history of England from 1816 to 1854. With an introduction 1800 to 1815 /,1865-66.,Boston :,eng
990001082250106381,AAM1569.0004.001,"Martineau, Harriet, 1802-1876.",History of the peace : being a history of England from 1816 to 1854. With an introduction 1800 to 1815 /,1865-66.,Boston :,eng
990001131160106381,AAM6518.0001.001,"Campbell, John Campbell, Baron, 1779-1861.",Atrocious judges. : Lives of judges infamous as tools of tyrants and instruments of oppression /,1856.,New York;,eng
990001134030106381,AAM6809.0001.001,"Price, Bonamy, 1807-1888.",Currency and banking /,1876.,New York :,eng
